doc_id,question,answer
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,studies_tool,yes
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,tool_name,Revised Suicide Crisis Inventory (SCI-2)
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,tool_type,assessment
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,outcome_summary,"The study validated the Korean version of the Suicide Crisis Inventory-2 (SCI-2), demonstrating excellent internal consistency (α=0.97) and good model fit for the four-factor structure. The factors included hopelessness, emotional disturbances, anxiety, and social withdrawal, with strong correlations among them. The SCI-2 showed concurrent validity with other measures of suicidality, depression, and anxiety. The findings emphasize the importance of cultural sensitivity in suicide assessment tools."
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,clinical_setting,"primary care clinics, specialized mental health facilities, emergency departments, inpatient psychiatric units, community health centers"
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,demographics_summary,"The study involved a total of 1,061 participants, with a demographic breakdown of 72.2% (n=766) women and 27.8% (n=295) men. Participants' ages ranged from 19 to 68 years, with a mean age of 30.56 years (±8.49). A significant majority were single (69.1%) and had completed their bachelor’s degree (59.8%). In terms of job status, 29.5% were students, 36.3% had full-time jobs, and 5.1% were unemployed."
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,location,South Korea
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,duration_value,92
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,duration_text,August 2020 - October 2020
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,population_size,1061
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,population_text,N=1061 participants ages 19–68
Factor Structure and Validation of the Revised Suicide Crisis Inventory in a Korean Population,medical_conditions,mental health disorders related to suicidality
