doc_id,question,answer
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,studies_tool,yes
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,tool_name,Ask Suicide-Screening Questions (ASQ)
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,tool_type,screening
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,outcome_summary,"The study found that 14.6% of 1324 participants screened positive for suicide risk using the ASQ tool, with a notable distinction between pediatric (13.5%) and adult (15.6%) participants. Most positive screens (97.9%) were classified as non-acute, indicating a lack of current suicidal ideation. Significant predictors of suicide attempts included recent suicidal ideation and positive depression screening, with specific odds ratios highlighting the increased risk among both pediatric and adult populations. The findings suggest a need for targeted interventions based on these risk factors."
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,clinical_setting,"pediatric and adult medical inpatient units, emergency departments, primary care clinics, mental health facilities"
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,demographics_summary,"The study included both pediatric and adult medical inpatients, emphasizing the need for tailored suicide screening tools. Pediatric participants (N = 624) had a mean age of 15.6 years, with 59.5% female and 40.2% male. Adult participants (N = 700) had a mean age of 51.3 years, with 45.9% female and 53.7% male. The racial composition showed a majority of White participants in both groups, with notable differences in the percentage of Black participants."
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,location,USA
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,duration_value,2253
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,duration_text,August 2013 - October 2019
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,population_size,1324
A Comparison of Suicide Attempt Histories of Pediatric and Adult Medical Inpatients and Implications for Screening,population_text,"N=1324 medical inpatients, including 624 pediatric participants aged 10 to 21 and 700 adult participants aged 22 and older."
