doc_id,question,answer
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",studies_tool,yes
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",tool_name,Suicide Ideation and Behavior Assessment Tool (SIBAT)
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",tool_type,assessment
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",outcome_summary,"The study found that the Suicide Ideation and Behavior Assessment Tool (SIBAT) demonstrated high internal consistency and concurrent validity when compared to the Mini International Neuropsychiatric Interview (MINI). A moderate correlation was observed between the total scores of SIBAT modules 2 and 3 and the MINI, while a stronger correlation was noted with module 5, which assesses active suicidal ideation. The median completion time for the relevant modules was 14.3 minutes. However, further validation in higher-risk populations is needed to confirm the tool's effectiveness."
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",clinical_setting,psychiatric care
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",demographics_summary,"Participants were recruited from University of Alberta students and trainees involved in a study of addictions, indicating a diverse group aimed at assessing various aspects of suicidality. Specific demographic details such as age, gender, ethnicity, and socioeconomic status are not provided, but these factors are acknowledged as important in Module 1 of the SIBAT. The tool has been studied across specific populations, including adolescents, the elderly, and LGBTQ+ individuals. Cultural sensitivity is emphasized in the development and implementation of suicide assessment tools."
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",location,University of Alberta
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",population_size,394
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",population_text,N=394 participants who completed the SIBAT
"Internal consistency and concurrent validity of self-report components of a new instrument for the assessment of suicidality, the Suicide Ideation and Behavior Assessment Tool (SIBAT)",medical_conditions,mental health concerns related to suicidality
