doc_id,question,answer
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,studies_tool,yes
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,tool_name,What Matters Most (WMM) Survey
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,tool_type,assessment
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,outcome_summary,"The study validated the What Matters Most (WMM) Survey as a useful tool for eliciting patient values in clinical settings, particularly for older, multimorbid Veterans with cancer. Key findings included a refined factor structure with four main health-related value domains and adequate internal consistency, though test-retest reliability was moderate to poor for some factors. Limitations included a predominantly male sample and potential confounding effects from external events like Hurricane Harvey. Overall, the tool shows promise for aligning healthcare decisions with patient values, but further research is needed to improve its reliability and applicability."
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,clinical_setting,"various healthcare environments, such as hospitals, outpatient clinics, and mental health facilities"
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,demographics_summary,"The study focused on older adults aged 50 and above, with an average age of 68.4 years. The group included a significant representation of racial-ethnic minorities, with only 42% identifying as non-Hispanic white. Most participants were male and had at least some college education. A notable portion had prostate cancer as their primary diagnosis, with 43.1% at Stage I and 40.5% at Stage II."
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,location,"Houston, Texas, USA"
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,duration_value,519
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,duration_text,May 2017-October 2018
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,population_size,262
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,population_text,N=262 patients completed the initial assessment
The what matters most survey- A measurement evaluation of a self-reported patient values elicitation tool among cancer survivors,medical_conditions,"cancer, multiple chronic conditions"
