doc_id,question,answer
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",studies_tool,yes
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",tool_name,Paykel's Suicide Scale (PSS)
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",tool_type,assessment
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",outcome_summary,"The HEYLiFE prevention program significantly increased knowledge about suicidality immediately after the intervention and maintained this knowledge at the 6-month follow-up. While there was a small increase in positive attitudes towards suicidality, these did not persist over time. The intervention group reported less fear towards suicidal peers, but there was a decrease in prosocial emotions. Help-seeking intentions did not show significant improvement, indicating that changing intentions may not lead to actual help-seeking actions."
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",demographics_summary,"The study involved 745 students with an average age of 15.5 years. Gender representation included 57.3% females, 41.3% males, and 1.3% non-binary individuals. Participants came from various school types, with 33.3% in Academic/Gymnasium and 66.7% in Vocational schools. Additionally, 14.2% reported having a migrant background."
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",location,"Dresden, Saxony, Germany"
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",duration_value,640
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",duration_text,June 2019 - March 2021
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",population_size,745
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",population_text,N=745 students
"Addressing help-seeking, stigma and risk factors for suicidality in secondary schools- short-term and mid-term effects of the HEYLiFE suicide prevention program in a randomized controlled trial",medical_conditions,"suicidality, depression, emotional and behavioral problems"
