doc_id,question,answer
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",studies_tool,yes
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",tool_name,WHO ASSIST
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",outcome_summary,"The study revealed a high prevalence of mental health issues among female sex workers in Nairobi, with 49.3% reporting depression symptoms and 38.4% showing anxiety symptoms. Approximately 10.2% of participants experienced recent suicidal ideation, with 2.6% having made a suicide attempt. The findings indicate a strong association between mental health problems and adverse childhood experiences, socioeconomic status, and violence. The study emphasizes the need for targeted interventions to address these issues and improve the effectiveness of assessment tools."
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",clinical_setting,SWOP clinics
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",demographics_summary,"The study involved 1003 female sex workers (FSWs) with a median age of 32 years, ranging from 18 to 45 years. Among the participants, 11.7% were aged under 25 years, and 48.9% were over 35 years. Most women (81.2%) had previously been married, but over two-thirds (69.2%) were currently living with children and no partner. The literacy rate among participants was high, with 82.4% being literate."
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",location,"Nairobi, Kenya"
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",duration_value,214
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",duration_text,June to December 2019
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",population_size,1003
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",population_text,1003 female sex workers (FSWs)
"Prevalence and correlates of common mental health problems and recent suicidal thoughts and behaviours among female sex workers in Nairobi, Kenya",medical_conditions,"mental health problems, substance use disorders, sexually transmitted infections"
