doc_id,question,answer
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",studies_tool,yes
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",tool_type,assessment
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",outcome_summary,"The study found significant differences in GAF improvement among four groups: single attempters (SSAs), multiple attempters (MSAs), suicide ideators, and individuals with no attempts or ideation. SSAs and MSAs showed higher GAF improvement scores (approximately 49.17 and 48.52, respectively) compared to suicide ideators (13.00) and those with no attempts (15.96). This indicates that SSAs and MSAs experienced functional improvement during hospitalization, while those with suicidal ideation or no attempts had much lower GAF scores, reflecting greater functional impairment. The study also highlighted that MSAs had a higher lethality of their most severe suicide attempts, suggesting they represent a distinct subgroup at higher risk for completing suicide."
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",clinical_setting,psychiatric department
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",demographics_summary,"The study involved 397 adult inpatients (202 men and 195 women) with a mean age of 40.41 years (SD = 14.06), ranging from 17 to 78 years. Marital status included 59.6% single, 27.8% married, and 12.6% divorced or widowed. Housing arrangements showed that 76.5% lived with family or others, while 17.2% lived alone. Employment status revealed that 42.1% were employed, 50.6% unemployed, and 7.3% retired or in other categories."
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",location,Italy
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",duration_value,1095
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",duration_text,2017-2019
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",population_size,397
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",population_text,N=397 adult inpatients
"Clinical Differences Between Single and Multiple Suicide Attempters, Suicide Ideators, and Non-suicidal Inpatients",medical_conditions,"psychiatric disorders, major depressive disorder, bipolar disorder, schizophrenia, personality disorder, anxiety disorders, substance abuse"
