doc_id,question,answer
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,studies_tool,yes
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,tool_name,Columbia Suicide Severity Rating Scale
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,tool_type,assessment
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,outcome_summary,"The study achieved a classification accuracy of 99.85% for speech frames from a large dataset of telephone calls, with only 0.53% of high-risk speech frames misclassified. This represents a significant improvement over previous studies, which reported an 85% classification accuracy. The innovative approach demonstrated that only short segments of speech are necessary for effective suicide risk classification. However, limitations include a lack of diversity in the caller sample and potential misclassification of certain high-risk callers."
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,clinical_setting,telehealth settings
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,demographics_summary,"The sample comprised callers from the Suicide Call-Back Service and 000 Emergency Services in Australia, with a demographic breakdown of 40% male and 70% female. Understanding the demographics of participants is crucial for the effectiveness of suicide screening tools. Factors such as age, gender, and ethnicity significantly influence how individuals respond to these tools and the risk factors they present. Additionally, cultural perceptions of mental health and help-seeking behaviors can impact the assessment of suicide risk."
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,location,Australia
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,duration_value,731
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,duration_text,"July 1, 2019 - June 30, 2021"
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,population_size,532
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,population_text,N=532 telephone call recordings
Using Voice Biomarkers to Classify Suicide Risk in Adult Telehealth Callers- Retrospective Observational Study,medical_conditions,mental health issues related to suicidal thoughts and behaviors
