doc_id,question,answer
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,studies_tool,yes
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,tool_type,screening
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,outcome_summary,"The E-mwTool demonstrated excellent sensitivity for detecting common mental disorders (0.96) and high sensitivity for suicide risk (0.93), but low sensitivity for severe mental disorders (0.21). It showed good specificity (0.85) for these conditions and was effective in identifying prevalent issues like major depression and generalized anxiety disorder. The study supports the E-mwTool's potential as a valid screening option, especially in light of increased mental health needs due to the COVID-19 pandemic. The findings suggest a favorable Area Under the Curve (AUC) for predicting suicide risk, indicating its utility in identifying at-risk individuals."
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,clinical_setting,psychiatric outpatient clinics
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,demographics_summary,"The study involved 433 participants with a mean age of 49.3 years (standard deviation of 16.3). The majority were female, comprising 64.4% (279 individuals), while males accounted for 35.3% (153 individuals), and there was 1 transgender participant (0.2%). Most participants (86.3%) were from Spain, with 13.7% from other countries. Key demographic factors include age, gender, socioeconomic status, cultural background, and geographic location, all of which can influence the effectiveness and generalizability of mental health assessment tools."
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,location,"Madrid, Spain"
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,duration_value,180
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,duration_text,six months
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,population_size,433
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,population_text,N=433 participants
The Electronic Mental Wellness Tool as a Self-Administered Brief Screening Instrument for Mental Disorders in the General Spanish Population,medical_conditions,"Major Depressive Episode, Major Depressive Disorder, Generalized Anxiety Disorder, Panic Disorder, Agoraphobia, Social Anxiety Disorder, Obsessive-Compulsive Disorder (OCD), Post-Traumatic Stress Disorder (PTSD), Bipolar disorders (Type I and Type II), Psychotic Disorders, suicide risk, Alcohol use disorder, Substance use disorder"
