doc_id,question,answer
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,studies_tool,yes
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,tool_type,assessment
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,outcome_summary,"The study supports the Chinese version of the Columbia-Suicide Severity Rating Scale (C-SSRS) as a reliable and valid tool for assessing suicidal ideation and behavior. It demonstrated strong internal consistency and construct validity, with significant differences in scores between those with and without a history of suicide attempts. The predictive validity was good, with an AUC of 0.730 for total scores, although the lethality subscale showed poor predictive power. Cultural adaptations are crucial for maintaining the tool's effectiveness across diverse populations."
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,clinical_setting,"emergency departments, psychiatric hospitals, primary care, community health settings, schools, clinical trials"
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,demographics_summary,"The study involved 614 participants diagnosed with various mental health conditions. The participants were predominantly male (58.3%) with an average age of 30.04 years (± 9.092). Educationally, 48.0% had attained a university degree or higher, while 48.5% were single."
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,location,"Jiangxi province, Southeast China"
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,population_size,614
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,population_text,"614 inpatients from two psychiatric hospitals in Jiangxi province, China, diagnosed with various mental illnesses according to ICD-10 criteria."
Psychometric characteristics of the Chinese version of the Columbia-Suicide Severity Rating Scale among people with mental health diagnosis,medical_conditions,"Schizophrenia, Bipolar disorder, Depression, Insomnia, Anxiety, Obsessive-compulsive disorder"
