doc_id,question,answer
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,studies_tool,yes
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,tool_name,Suicide Behaviour Questionnaire Revised (SBQ-R)
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,outcome_summary,"Participants showed a relatively high awareness of perinatal mental health conditions, influenced by educational backgrounds. While no strong preference for specific assessment tools was noted, tools like the K10, EPDS, and PHQ-9 were generally accepted. Mixed reactions were observed regarding questions on suicidality, indicating the need for sensitivity in discussions. The study highlights the importance of culturally sensitive screening instruments tailored for perinatal women."
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,clinical_setting,"antenatal clinics, obstetric wards, Anganwadi centres"
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,demographics_summary,"The study involved women aged 18–45 years who were proficient in Hindi and Kannada. Participants included pregnant women, post-partum women who had given birth within the past 12 months, and non-perinatal women. This inclusion aimed to capture a broad spectrum of perspectives beyond those currently pregnant or recently given birth. Recruitment occurred at antenatal clinics, obstetric wards, and Anganwadi Centres in both rural and urban areas."
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,location,"Himachal Pradesh and Karnataka, India"
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,duration_value,31
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,duration_text,May-22
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,population_size,36
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,population_text,"36 participants including 14 pregnant women, 15 post-partum women, and 7 non-perinatal women"
Women's awareness of perinatal mental health conditions and the acceptability of being asked about mental health in two regions in India- a qualitative study,medical_conditions,"perinatal mental health conditions, depression, anxiety, post-traumatic stress disorder (PTSD)"
