doc_id,question,answer
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,studies_tool,yes
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,tool_name,Suicidal Behaviors Questionnaire-Revised (SBQ-R)
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,tool_type,assessment
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,outcome_summary,"The study revealed that 44.8% of participants reported a history of non-suicidal self-injury (NSSI) in the past year, with 25.8% engaging in minor NSSI and 3.42% in moderate/severe NSSI. Additionally, 17.9% scored 7 or higher on the Suicidal Behaviors Questionnaire-Revised (SBQ-R), indicating suicidal behavior. Lifetime prevalence rates for suicidal ideation were 10.4%, plans at 7.9%, and attempts at 4.5%. The findings emphasize the need for targeted interventions and culturally sensitive assessment tools."
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,clinical_setting,"hospitals, outpatient mental health clinics, primary care offices, emergency departments"
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,demographics_summary,"The study involved 730 adolescents with a mean age of 15.85 years (± 1.31), ranging from 12 to 19 years. Participants were categorized into early adolescents (10–14 years) comprising 14.7% (107 individuals) and late adolescents (15–19 years) making up 85.3% (623 individuals). In terms of gender, 336 (46%) were male and 394 (54%) were female. The sample included adolescents from both public and private schools, with 382 (52.3%) from public schools and 348 (47.7%) from private schools."
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,location,Nepal
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,population_size,730
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,population_text,"730 adolescents from public and private secondary level schools in Pokhara Metropolitan city, Nepal"
Non suicidal self injury and suicidal behavior among adolescents- co-occurrence and associated risk factors,medical_conditions,"depression, non-suicidal self-injury (NSSI), suicidal behavior (SB)"
