doc_id,question,answer
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,studies_tool,yes
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,tool_name,Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS)
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,tool_type,assessment
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,outcome_summary,"The study found that the Persian version of the Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) is a reliable and valid measure for assessing nonsuicidal self-injury (NSSI) thoughts and behaviors. It demonstrated excellent factor structure and internal consistency, with high sensitivity and specificity in identifying individuals at risk for NSSI. The tool's convergent and divergent validity were also supported by strong correlations with related measures. The findings emphasize the cultural relevance of the SITBQ-NS in Iranian populations."
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,clinical_setting,"psychiatric hospitals, outpatient mental health services, university counseling centers"
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,demographics_summary,"The study sample consisted of 80% women and 20% men, with a majority being single (70%), followed by married individuals (27.7%) and a small percentage being divorced or separated (2.3%). In terms of education, 68.9% had a university education, while 31.4% had a diploma or less. The largest occupational group was students (44.6%), followed by employed persons (29.1%), retired persons (16.6%), domestic workers (8.9%), and unemployed persons (0.9%). Notably, 65.1% of participants reported self-injurious thoughts, and 65.7% reported self-injurious behaviors."
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,location,"Tehran, Iran"
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,duration_value,182
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,duration_text,September 2022 - March 2023
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,population_size,350
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,population_text,N=350 outpatients
Psychometric properties of the Persian version of Self-Injurious Thoughts and Behaviors Questionnaire-Nonsuicidal (SITBQ-NS) in an Iranian outpatient sample,medical_conditions,"anxiety, depression, emotional and behavioral problems"
