doc_id,question,answer
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,studies_tool,yes
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,tool_name,Columbia-suicide severity rating scale (C-SSRS)
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,outcome_summary,"The study found that female patients in the high lethal suicide attempt group had significantly higher impulsivity and physical aggression scores compared to suicide ideators, suggesting that impulsivity may differentiate between contemplation and action in suicidal behavior. Men showed higher levels of physical aggression, consistent with the gender paradox in suicide. Logistic regression indicated that physical aggression was a predictive factor for distinguishing between low and high lethal suicide attempters, although it explained only 13% of the variance. Limitations included a small sample size and reliance on self-report measures, which may not fully capture the complexities of the issues studied."
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,clinical_setting,acute psychiatric settings
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,demographics_summary,"The study involved a diverse group of acute psychiatric patients referred to the crisis resolution team at Sørlandet Hospital in southern Norway. Key demographic factors included both male and female participants, with specific counts provided for each group. The average age varied across groups, with suicide ideators averaging 39 years, and low and high lethal suicide attempters averaging 34 years. The average years of education also differed, with suicide ideators having 13.7 years, while low lethal attempters had 13.1 years and high lethal attempters had 11.7 years."
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,location,Norway
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,duration_value,1189
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,duration_text,May 2014 - August 2017
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,population_size,98
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,population_text,N=98 patients completed all measurements
Impulsivity and aggression in suicide ideators and suicide attempters of high and low lethality,medical_conditions,"affective disorders, neurotic and stress-related disorders"
