doc_id,question,answer
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,studies_tool,yes
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,tool_type,assessment
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,outcome_summary,"The study highlights significant findings regarding symptom interaction patterns among individuals at risk of suicide, particularly distinguishing between those with suicidal ideation (SI) without intention to act and those with intention to act. It suggests that understanding these relationships can enhance suicide risk assessments, enabling tailored interventions. Individuals with SI without intention to act exhibited lower levels of depression and hostility compared to those with intention to act, indicating distinct psychological profiles. Overall, the study advocates for a shift towards more individualized and trauma-informed care in mental health practices."
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,clinical_setting,emergency departments and specialized mental health units
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,demographics_summary,"The study compares two groups: individuals with suicidal ideation (SI) without intention to act and those with SI with intention to act. The median age for both groups is 41 years, with a notable difference in educational attainment and employment status. The majority of participants are female, with 74.49% in the SI without intention to act group and 70.65% in the SI with intention to act group."
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,location,Spain
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,duration_value,1827
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,duration_text,2020-2024
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,population_size,1265
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,population_text,N=1265 participants
Suicidal ideation with and without intention to act- A transdiagnostic network analysis,medical_conditions,"major depressive disorder, anxiety disorders, obsessive-compulsive disorder, post-traumatic stress disorder, eating disorders, schizophrenia spectrum related disorders, substance use disorders"
