doc_id,question,answer
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,studies_tool,yes
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,tool_name,Barratt Impulsiveness Scale (BIS-11)
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,tool_type,assessment
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,outcome_summary,"The study suggests significant correlations between impulsivity, BDNF expression, and specific miRNAs in healthy young adults. Key findings include that males exhibited higher perseverance scores, while females showed greater variability in reaction times. Additionally, higher BDNF protein levels were linked to less impulsive decision-making. However, the implications of these findings may be limited without further context."
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,clinical_setting,various clinical settings
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,demographics_summary,"The study involved 40 healthy young adults aged 19–30, comprising 17 females and 23 males, with a mean age of 24.28 years. The majority of participants were medical students, and all were of Caucasian origin. Exclusion criteria included any psychiatric diagnosis and severe somatic or neurological disorders. The demographics of participants can significantly influence the effectiveness of suicide screening tools."
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,location,Poland
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,duration_value,242
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,duration_text,May 2022 - December 2022
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,population_size,40
Peripheral Brain-Derived Neurotrophic Factor (BDNF) and Its Regulatory miRNAs as Biological Correlates of Impulsivity in Young Adults,population_text,40 healthy young adults aged 19–30
