doc_id,question,answer
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,studies_tool,yes
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,tool_name,caregiver-STBs screener
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,tool_type,screening
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,outcome_summary,"The caregiver-STBs screener demonstrated an 85% sensitivity and 98.3% specificity for detecting suicidal thoughts and behaviors (STBs) in children aged 4 to 7 years. However, it showed a lower sensitivity of 50% when compared to child-reported STBs. The combined caregiver and child report achieved a sensitivity of 68% and a specificity of 98.2%. These findings indicate the tool's effectiveness in identifying children at risk for STBs, while also highlighting the importance of considering demographic factors in screening outcomes."
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,clinical_setting,"pediatric outpatient facilities, primary care, mental health services"
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,demographics_summary,"The study involved 80 children aged 4 to 7 years, with a mean age of 6.06 years. The sample comprised 36 girls (45%), 43 boys (53.8%), and 1 child who identified as nonbinary (1.3%). In terms of race, 41 children (51.2%) identified as White, 24 (38.8%) as Black, 7 (8.8%) as biracial/multiracial, 1 (1.3%) as Asian, and 1 child (1.3%) identified as Hispanic. The majority of primary caregivers (97.5%) were mothers."
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,location,"St. Louis, Missouri metropolitan area"
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,duration_value,605
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,duration_text,September 2022 - April 2024
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,population_size,80
Preliminary Validity for a Brief Caregiver-Report Screener for Suicidal Thoughts and Behaviors in Children Under Age 8,population_text,80 children aged 4 to 7 years
