doc_id,question,answer
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,studies_tool,yes
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,tool_name,Hamilton Depression Scale (HAMD)
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,tool_type,assessment
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,outcome_summary,"The study found significant differences in prefrontal cortex activation among patients with suicidal ideation (SIs), those without suicidal ideation (NSIs), and healthy controls (HCs) during a verbal fluency task. The SIs group exhibited the lowest activation across all prefrontal regions, and a significant negative correlation was observed between activation values and suicidal ideation scores. The CNN model achieved a maximum classification accuracy of 72.45%, indicating good performance in distinguishing SIs from NSIs and HCs. These findings suggest that fNIRS could be a valuable tool for identifying suicidal ideation in major depressive disorder (MDD) patients."
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,clinical_setting,clinical settings
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,demographics_summary,"The study included 91 first-episode drug-naive patients with major depressive disorder (MDD) aged between 18 to 60 years. Participants were divided into three groups: those with suicidal ideation (SIs), those without suicidal ideation (NSIs), and healthy controls (HCs). The SIs group had 40 participants (29 females, 11 males), the NSIs group had 51 participants (36 females, 15 males), and the HCs group had 39 participants (30 females, 9 males). There were no significant differences in age and gender among the groups."
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,location,"Huzhou, China"
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,duration_value,300
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,duration_text,November 2022 - August 2024
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,population_size,91
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,population_text,N=91 first-episode drug-naive Major Depressive Disorder (MDD) patients
Classify the fNIRS signals of first-episode drug-naive MDD patients with or without suicidal ideation using machine learning_compressed,medical_conditions,"Major Depressive Disorder (MDD), Suicidal Ideation, First Episode of MDD, Drug-Naive Status"
