doc_id,question,answer
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],studies_tool,yes
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],tool_name,Suicidal Ideation Attributes Scale (SIDAS)
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],tool_type,assessment
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],outcome_summary,"The study supports the Suicidal Ideation Attributes Scale (SIDAS) as a valid and reliable tool for assessing suicidal ideation in individuals with non-affective psychosis. The baseline mean SIDAS score was 11.56, indicating severe suicidal ideation, which slightly improved to 10.67 at follow-up. The SIDAS demonstrated high internal consistency and convergent validity with established measures. Limitations include a predominantly white British sample and the lack of assessment for previous suicide attempts or self-harm."
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],clinical_setting,"mental health services, psychiatric assessments, crisis intervention, therapeutic settings"
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],demographics_summary,"The participants primarily consisted of individuals experiencing non-affective psychosis, with a majority being white British, unemployed, single, and identifying as male. The mean age was 41.07 years, with a range from 19 to 75 years. 80% of participants were male, and the majority had a diagnosis of schizophrenia. Most participants were on second-generation antipsychotics."
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],location,UK
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],duration_value,3
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],duration_text,three months
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],population_size,99
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],population_text,N=99 participants experiencing non-affective psychosis
Psychometric properties of the Suicidal Ideation Attributes Scale (SIDAS) in a longitudinal sample of people experiencing non-affective psychosis [PMC8675490],medical_conditions,"schizophrenia, schizoaffective disorder, psychosis not otherwise specified, delusional disorder"
