doc_id,question,answer
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,studies_tool,yes
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,tool_type,screening
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,outcome_summary,"The study found that psychiatric comorbidity, recent stressful life events, perceived parental rejection, and difficult temperament traits were significantly more common among adolescents with a history of suicide attempts. It was hypothesized that a difficult temperament without high withdrawal was prevalent among these individuals, which was supported by the results. Higher levels of negative affectivity were linked to an increased likelihood of suicide attempts, while positive affectivity and adaptability traits were associated with a reduced risk. The findings suggest that interventions targeting temperament traits could help reduce suicide risk in adolescents."
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,clinical_setting,emergency departments and psychiatric facilities
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,demographics_summary,"The study included 118 adolescents aged between 12 and 18 years. The mean age of participants was 16.20 years. The majority were Chinese (51%) and female (72%). Demographic characteristics assessed included age, sex, ethnicity, religious affiliation, level of education, and housing information."
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,location,Singapore
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,duration_value,600
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,duration_text,20 months
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,population_size,118
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,population_text,N=118 adolescents with complete responses
Temperament and adolescent suicide attempts- a case-control study with multi-ethnic Asian adolescents_compressed,medical_conditions,"suicide attempt, acute medical conditions"
