doc_id,question,answer
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,studies_tool,yes
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,tool_type,assessment
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,outcome_summary,"The study found that individuals with Major Depressive Disorder (MDD) had a significantly lower serotonin transporter binding potential (BPP) compared to Healthy Volunteers (HV), indicating a deficit in serotonin transporter availability. The MDD group also exhibited higher depression severity scores and a notable history of suicide attempts. However, exploratory analyses did not reveal significant correlations between BPP and clinical measures within the MDD group. The findings underscore the complex relationship between depression and serotonin transporters."
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,clinical_setting,mental health clinics
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,demographics_summary,"The study participants include individuals with Major Depressive Disorder (MDD) and Healthy Volunteers (HV). The average age of participants in the MDD group is 39.2 years, while the HV group averages 31.7 years. Gender distribution is similar across both groups, with approximately 53.3% of MDD participants and 51.6% of HV being female. Racially, 75% of the MDD group identifies as White compared to 48.4% in the HV group."
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,location,"New York, USA"
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,population_size,91
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,population_text,N=60 individuals with Major Depressive Disorder and 31 Healthy Volunteers
Serotonin transporter binding in major depressive disorder- impact of serotonin system anatomy_compressed,medical_conditions,"Major Depressive Disorder (MDD), post-traumatic stress disorder, social phobia"
