doc_id,question,answer
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],studies_tool,yes
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],tool_name,Barwon Health suicide risk assessment instrument
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],tool_type,assessment
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],outcome_summary,"The EMR-based predictive model demonstrated superior performance in identifying high-risk patients compared to clinician assessments, with an AUC of 0.79 versus 0.58. The model effectively stratified patients into risk categories and identified strong predictors of high-lethality suicide attempts. While the 18-point checklist was validated, its effectiveness could be improved by integrating EMR data. The findings suggest that using EMR data in risk assessments could enhance identification and intervention strategies for at-risk patients."
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],clinical_setting,hospital and community environments
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],demographics_summary,"The study included a total of 7,399 patients. The age distribution showed that 16.4% were aged 20 years or younger, 28.0% were between 21 and 35 years, 28.1% were between 36 and 55 years, 9.1% were between 56 and 70 years, and 13.3% were 71 years or older. The gender distribution indicated that 49.3% of the participants were male. Additionally, 11.0% were divorced or separated, and 16.7% were unemployed or engaged in home duties."
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],location,Australia
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],duration_value,180
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],duration_text,180 days
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],population_size,7399
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],population_text,"N=7,399 patients"
Risk stratification using data from electronic medical records better predicts suicide risks than clinician assessments [PMC3984680],medical_conditions,"coexisting physical illnesses, non-psychiatric conditions"
