doc_id,question,answer
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,studies_tool,yes
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,tool_name,unspecified_tool
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,tool_type,assessment
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,outcome_summary,"The study revealed that only 8% of the developed models for predicting suicide and self-harm were externally validated, with a mere 17% presented in a usable format. The C indices for predictive performance ranged from 0.61 to 0.97 in development studies and from 0.60 to 0.86 in external validations. Most models were found to be at high risk of bias, particularly in the analysis domain. The methodological quality of external validations was notably better, with 79% rated at low risk of bias."
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,clinical_setting,mixed clinical settings
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,demographics_summary,"The mean participant age ranged from 14 to 72 years, with most models developed and validated in adults (38%) or in samples composed of all ages (37%). Additionally, 14% of the models and validations were sex-specific, with 15 restricted to men and 10 to women. The target populations primarily consisted of individuals under mental health services (28%), general hospital patients (16%), and the general population (15%). Other specific groups included individuals presenting to emergency departments with self-harm (9%) and US Army/Navy service members (8%)."
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,location,"North America, Europe, and Australia"
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,duration_value,4015
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,duration_text,up to 10 years
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,population_size,1069184
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,population_text,"sample size ranged from 74 to 1,059,184 participants, median 8,264"
Prediction models for self-harm and suicide- a systematic review and critical appraisal_compressed,medical_conditions,suicide and self-harm
