doc_id,question,answer
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],studies_tool,yes
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],tool_name,C-SSRS Screener
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],tool_type,screening
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],outcome_summary,"The NLP/ML model performed well, achieving an AUC of 0.81 and a Brier score of 0.23, indicating good discrimination in identifying suicidal language. The integration of the MHSAFE interview process into the ED workflow enhanced the quality of information gathered from patients. The findings support the utility of language-based models in predicting suicide risk and suggest effective implementation in clinical settings. The model maintained performance across different geographic regions and time periods, despite variations in language due to external factors like the COVID-19 pandemic."
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],clinical_setting,emergency department
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],demographics_summary,"The study involved participants aged 18-65 who could provide informed consent and spoke English. There were 33 control participants and 37 case participants, totaling 70. The average age of control participants was 41.2 years, while the average age of case participants was 41.1 years. Gender distribution was similar across both groups, with 54.5% of control participants and 54.1% of case participants being male."
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],location,Southeastern United States
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],duration_value,122
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],duration_text,September - December 2020
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],population_size,70
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],population_text,70 participants enrolled
Integration and Validation of a Natural Language Processing Machine Learning Suicide Risk Prediction Model Based on Open-Ended Interview Language in the Emergency Department [PMC8847784],medical_conditions,"suicidal ideation, suicide attempt, mental health crises"
