doc_id,question,answer
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",studies_tool,yes
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",tool_type,assessment
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",outcome_summary,"The review of eight pivotal clinical trials demonstrated that OLZ/SAM resulted in significant reductions in PANSS total scores and CGI-S scores, indicating its efficacy in treating schizophrenia. Limitations included a notable number of patient withdrawals due to lack of efficacy or adverse effects, leading to high missing data. Three trials were assessed to have a high risk of bias due to insufficient information on randomization. Overall, OLZ/SAM was well tolerated but raised concerns about adverse effects such as significant weight gain and suicidal ideation."
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",clinical_setting,research environments focused on evaluating the efficacy and safety of medical treatments
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",demographics_summary,"The demographic details such as age, gender, and specific characteristics of the participants were not explicitly detailed in the provided context. However, the trials collectively aimed to evaluate the effects of OLZ/SAM on a diverse group of individuals suffering from schizophrenia."
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",duration_value,441
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",duration_text,Phase I: 3 weeks - Phase II: 4 weeks - Phase III: 52 weeks - Phase III: 4 weeks
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",population_size,2231
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",population_text,N=2231 randomized patients
"Samidorphan or olanzapine combination therapy for schizophrenia- Efficacy, tolerance and adverse outcomes of regimen, evidence-based review of clinical trials_compressed",medical_conditions,schizophrenia
