doc_id,question,answer
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,studies_tool,yes
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,tool_type,screening
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,outcome_summary,"The study indicates that social support significantly influences the mental health of university students with mental illness. Higher levels of social support are linked to positive mental health outcomes, including reduced anxiety and depression symptoms. Friends are identified as the primary support source, challenging traditional views of family support. Inadequate social support can worsen clinical symptoms and overall well-being, highlighting the need for targeted interventions."
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,demographics_summary,"The participants in the studies had a diverse demographic profile. Ages ranged from 18 to 58 years, with an average age of approximately 22.72 years. The majority were undergraduate students, comprising 98.5% of the sample. Gender distribution showed that over half were female, accounting for 61.5%."
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,location,"Australia, Canada, China, Indonesia, Iran, Mexico, South Korea, Spain, the United Kingdom, and the United States"
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,duration_value,11
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,duration_text,2011-2022
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,population_size,3669
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,population_text,"N=3669 participants, ages 18–58"
The impact of social support on university students living with mental illness- a systematic review and narrative synthesis_compressed,medical_conditions,"mood disorders, anxiety, psychological distress, suicidal ideation"
