doc_id,question,answer
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],studies_tool,yes
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],tool_name,Suicidal Behaviors Questionnaire-Revised (SBQ-R)
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],tool_type,assessment
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],outcome_summary,"The study found that the Personal Suicide Stigma Questionnaire (PSSQ) has good psychometric properties, demonstrating stability over a two-month period. It correlates significantly with self-esteem and well-being, with the self-blame subscale being a major correlate of self-esteem. The PSSQ also predicts help-seeking behaviors, indicating that higher stigma levels are associated with lower intentions to seek help. Overall, the findings suggest that interventions to reduce personal stigma could improve self-esteem and increase help-seeking behaviors."
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],clinical_setting,"mental health clinics, counseling centers, hospitals"
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],demographics_summary,"The study included 117 participants aged 18 to 71 years. Of these, 72 (61.5%) were employed and 58 (49.6%) were partnered. Gender data was limited, with one participant identifying as non-binary, three as 'other gender identity,' and one preferring not to disclose. The gender variable was scored as 1 for female and 0 for male."
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],location,Australia
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],duration_value,6
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],duration_text,approximately two months
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],population_size,257
The Personal Suicide Stigma Questionnaire PSSQ Relation to Self-Esteem Well-Being and Help-Seeking [PMC10001682],population_text,N=257 participants across two studies
