doc_id,question,answer
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,studies_tool,yes
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,tool_name,nomogram
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,tool_type,assessment
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,outcome_summary,"The nomogram demonstrated strong predictive capabilities for assessing suicide risk in pancreatic cancer patients, with AUC values indicating good discrimination in both training and validation sets. Significant predictors included older age, male sex, and marital status, with surgical intervention and chemotherapy associated with lower risk. Kaplan-Meier survival curves showed differences in survival probabilities between high-risk and low-risk groups, reinforcing the importance of risk stratification. The model has substantial clinical utility, aiding oncologists in tailoring psychological support based on individual risk scores."
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,clinical_setting,"oncology clinics, palliative care units"
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,demographics_summary,"The study included 129,301 patients diagnosed with pancreatic cancer. A significant majority (61.6%) were aged 65 years or older, indicating a prevalence in older populations. The cohort had a slight male predominance, with males constituting 52.3% and females 47.7%. The majority of participants were White (80.1%), followed by Black (11.2%) and Asian (7.8%)."
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,location,United States
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,duration_value,20
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,duration_text,2000-2020
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,population_size,129301
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,population_text,"N=129,301 eligible pancreatic cancer patients"
Nomogram for predicting suicide risk in pancreatic cancer patients- a retrospective study based on SEER database_compressed,medical_conditions,pancreatic cancer
