doc_id,question,answer
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],studies_tool,yes
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],tool_name,Suicide Assessment Scale Self-report version (SUAS-S)
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],tool_type,screening
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],outcome_summary,"The study found that the Suicide Assessment Scale Self-report version (SUAS-S) demonstrated good internal consistency and excellent test-retest reliability. It showed a sensitivity of 80% and a specificity of 56% for identifying suicidality, indicating its effectiveness. The SUAS-S was comparable to established measures like the Beck Scale for Suicidal Ideation, particularly in high-risk situations. Limitations included a small sample size and exclusion of certain patient groups, which may affect generalizability."
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],clinical_setting,non-emergency psychiatric outpatient settings
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],demographics_summary,"The study involved a sample of fifty-two patients referred to a psychiatric outpatient clinic, with a mean age of 39.3 years (SD = 10.7, range = 21–62). The sample consisted of 33 females (63.5%) and 19 males (36.5%). A significant portion of the participants had a history of psychiatric treatment, with 34 patients (65.4%) having been in treatment for more than five years, while 11 patients (21.2%) had been in treatment for less than a year."
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],location,Norway
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],duration_value,367
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],duration_text,January 2008 - January 2009
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],population_size,52
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],population_text,N=52 patients referred to a psychiatric outpatient clinic
The suicide assessment scale Psychometric properties of a Norwegian language version [PMC3504573],medical_conditions,"major depressive disorder, bipolar disorder type II, personality disorders, axis II diagnosis, affective disorders, other axis I disorders"
