doc_id,question,answer
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,studies_tool,yes
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,tool_name,Patient Health Questionnaire (PHQ-9)
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,tool_type,assessment
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,outcome_summary,"The study concluded that the nomogram predictive model effectively distinguishes between individuals with and without suicidal ideation, demonstrating good discrimination with AUC values of 0.821 for the training set and 0.765 for the validation set. Calibration plots indicated a good fit between predicted probabilities and observed outcomes, with corrected C-indices of 0.817 and 0.764. Decision Curve Analysis showed that the model's predictions provided greater clinical value compared to universal screening strategies. The findings highlight the importance of timely interventions for high-risk individuals based on the model's predictions."
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,clinical_setting,"psychiatric clinics, general hospitals, research institutions, community health programs, educational settings"
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,demographics_summary,"The participants in the study consisted of 1,900 rural adolescents, with a median age of 16 years (IQR 15–18). Among them, 43.0% were male, and 7.3% were identified as left-behind children. The educational background of the parents was relatively low, with only 12.3% having a university or higher education. Additionally, 58.3% of families reported a monthly income of less than 6000 yuan."
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,location,"rural areas of Xuzhou City, Jiangsu Province, China"
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,duration_value,182
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,duration_text,September 2021 - March 2022
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,population_size,1900
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,population_text,N=1900 individuals
Development and Validation of a Nomogram for Predicting Suicidal Ideation Among Rural Adolescents in China_compressed,medical_conditions,"depression, anxiety, bullying victimization, adverse childhood experiences, substance use"
