doc_id,question,answer
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,studies_tool,yes
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,tool_type,assessment
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,outcome_summary,"The study suggests that impulsivity and genetic factors significantly influence the prognosis of Major Depressive Disorder (MDD), affecting both the severity of depressive symptoms and cognitive function over time. Participants with high impulsivity exhibited greater tendencies for impulsive behavior and poorer cognitive performance, particularly in attention and working memory tasks. The analysis revealed significant changes in depression severity trajectories between high and normal impulsivity groups. A power analysis confirmed that the sample size of 117 was adequate to detect medium to large effects."
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,clinical_setting,psychiatric and clinical research settings
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,demographics_summary,"The study included 117 individuals with Major Depressive Disorder (MDD). The median age of participants was 24 years, ranging from 18 to 65 years. The majority were female (61.54%), and most participants were single (73.50%). A significant portion had education above high school."
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,location,"Guangzhou, China"
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,duration_value,284
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,duration_text,3 months
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,population_size,117
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,population_text,N=117 participants with major depressive disorder (MDD)
A Naturalistic Prospective Study of the Prognostic Impact of EPHX2 in Major Depressive Disorder- Impulsivity may be an Important Factor_compressed,medical_conditions,Major Depressive Disorder (MDD)
