doc_id,question,answer
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",studies_tool,yes
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",tool_type,screening
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",outcome_summary,"The study found that 28.9% of Lebanese adolescents reported suicidal ideation, with a one-factor solution from the C-SSRS explaining 85.40% of the variance and a high reliability score (αCronbach = 0.966). Factors associated with higher suicidal ideation included parental separation, female gender, and psychological issues like bullying and impulsivity. Adolescents with separated parents had a mean score of 2.86 compared to 0.75 for those with intact families. The findings emphasize the need for targeted interventions to support at-risk adolescents."
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",clinical_setting,psychiatric emergency settings
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",demographics_summary,"The participants had a mean age of 15.42 years with a standard deviation of ±1.14 years. Among them, 53.3% were females and 74.1% were nonsmokers. Additionally, 11.9% reported having separated or divorced parents, and 28.9% indicated experiencing some type of suicidal ideation."
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",location,Lebanon
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",duration_value,151
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",duration_text,January - May 2019
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",population_size,1810
"Suicidal ideation among Lebanese adolescents- scale validation, prevalence and correlates [PMC7296775]",population_text,1810 adolescents from schools across all Lebanese Mohafazat
