doc_id,user_input,GenAI_answer,faithfulness,answer_relevancy,context_recall
Gold17,studies_tool,yes,0.0,0.7187509409205286,1.0
Gold17,tool_name,Ask Suicide-Screening Questions (ASQ),1.0,0.7037941784203655,1.0
Gold17,outcome_summary,"The study outcomes indicate that some psychosocial interventions, such as Dialectical Behavior Therapy (DBT) and Cognitive Behavioral Therapy (CBT), significantly reduce repeat self-harm incidents. DBT shows a favorable odds ratio of 0.46, suggesting a substantial reduction in self-harm attempts. However, variability exists among interventions, with some studies reporting no significant differences in outcomes. Overall, while certain therapies show potential benefits, many outcomes lack statistical significance, highlighting the need for further research.",1.0,0.0,0.8
Gold17,clinical_setting,"emergency departments, inpatient and acute care hospital settings, specialty behavioral health clinics, primary care, specialty medical clinics, school-based clinics or school nurse’s offices",1.0,0.8002298380829317,1.0
Gold17,medical_conditions,"Suicidal Ideation, Self-Harm, Mental Health Conditions, Emergency Mental Health Needs",0.0,0.7817980380221717,1.0
Gold17,studies_tool,yes,0.0,0.7277180716760405,1.0
Gold17,tool_name,Computerized Adaptive Screen for Suicidal Youth (CASSY),1.0,0.7067528777234179,1.0
Gold17,outcome_summary,"The study outcomes indicate that some psychosocial interventions, such as Dialectical Behavior Therapy (DBT) and Cognitive Behavioral Therapy (CBT), significantly reduce repeat self-harm incidents. DBT shows a favorable odds ratio of 0.46, suggesting a substantial reduction in self-harm attempts. However, variability exists among interventions, with some studies reporting no significant differences in outcomes. Overall, while certain therapies show potential benefits, many outcomes lack statistical significance, highlighting the need for further research.",1.0,0.0,0.8
Gold17,clinical_setting,"emergency departments, inpatient and acute care hospital settings, specialty behavioral health clinics, primary care, specialty medical clinics, school-based clinics or school nurse’s offices",1.0,0.7921076557127814,1.0
Gold17,medical_conditions,"Suicidal Ideation, Self-Harm, Mental Health Conditions, Emergency Mental Health Needs",0.0,0.7791298994750196,1.0
Gold17,studies_tool,yes,0.0,0.7207532948298749,1.0
Gold17,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS),1.0,0.6954684877193361,1.0
Gold17,outcome_summary,"The study outcomes indicate that some psychosocial interventions, such as Dialectical Behavior Therapy (DBT) and Cognitive Behavioral Therapy (CBT), significantly reduce repeat self-harm incidents. DBT shows a favorable odds ratio of 0.46, suggesting a substantial reduction in self-harm attempts. However, variability exists among interventions, with some studies reporting no significant differences in outcomes. Overall, while certain therapies show potential benefits, many outcomes lack statistical significance, highlighting the need for further research.",1.0,0.0,0.8
Gold17,clinical_setting,"emergency departments, inpatient and acute care hospital settings, specialty behavioral health clinics, primary care, specialty medical clinics, school-based clinics or school nurse’s offices",1.0,0.8002298380829314,1.0
Gold17,medical_conditions,"Suicidal Ideation, Self-Harm, Mental Health Conditions, Emergency Mental Health Needs",0.0,0.7817338834221621,1.0
Gold17,studies_tool,yes,0.0,0.7187444846728047,1.0
Gold17,tool_name,Suicidal Behaviors Questionnaire-Revised (SBQ-R),0.5,0.7367278117244327,1.0
Gold17,outcome_summary,"The study outcomes indicate that some psychosocial interventions, such as Dialectical Behavior Therapy (DBT) and Cognitive Behavioral Therapy (CBT), significantly reduce repeat self-harm incidents. DBT shows a favorable odds ratio of 0.46, suggesting a substantial reduction in self-harm attempts. However, variability exists among interventions, with some studies reporting no significant differences in outcomes. Overall, while certain therapies show potential benefits, many outcomes lack statistical significance, highlighting the need for further research.",1.0,0.0,1.0
Gold17,clinical_setting,"emergency departments, inpatient and acute care hospital settings, specialty behavioral health clinics, primary care, specialty medical clinics, school-based clinics or school nurse’s offices",1.0,0.7878279856169056,1.0
Gold17,medical_conditions,"Suicidal Ideation, Self-Harm, Mental Health Conditions, Emergency Mental Health Needs",0.0,0.7804698280155994,1.0
Gold17,studies_tool,yes,0.0,0.725237291398943,1.0
Gold17,tool_name,Concise Health Risk Tracking (CHRT) Scale,0.0,0.7374073672586637,1.0
Gold17,outcome_summary,"The study outcomes indicate that some psychosocial interventions, such as Dialectical Behavior Therapy (DBT) and Cognitive Behavioral Therapy (CBT), significantly reduce repeat self-harm incidents. DBT shows a favorable odds ratio of 0.46, suggesting a substantial reduction in self-harm attempts. However, variability exists among interventions, with some studies reporting no significant differences in outcomes. Overall, while certain therapies show potential benefits, many outcomes lack statistical significance, highlighting the need for further research.",1.0,0.0,0.8
Gold17,clinical_setting,"emergency departments, inpatient and acute care hospital settings, specialty behavioral health clinics, primary care, specialty medical clinics, school-based clinics or school nurse’s offices",1.0,0.7959501679870552,1.0
Gold17,medical_conditions,"Suicidal Ideation, Self-Harm, Mental Health Conditions, Emergency Mental Health Needs",0.25,0.7803939548815824,1.0
Gold17,studies_tool,yes,0.0,0.7252372913989426,1.0
Gold17,tool_name,Harkavy Asnis Suicide Scale (HASS),1.0,0.7271671553402156,1.0
Gold17,outcome_summary,"The study outcomes indicate that some psychosocial interventions, such as Dialectical Behavior Therapy (DBT) and Cognitive Behavioral Therapy (CBT), significantly reduce repeat self-harm incidents. DBT shows a favorable odds ratio of 0.46, suggesting a substantial reduction in self-harm attempts. However, variability exists among interventions, with some studies reporting no significant differences in outcomes. Overall, while certain therapies show potential benefits, many outcomes lack statistical significance, highlighting the need for further research.",1.0,0.0,0.6
Gold17,clinical_setting,"emergency departments, inpatient and acute care hospital settings, specialty behavioral health clinics, primary care, specialty medical clinics, school-based clinics or school nurse’s offices",1.0,0.7839758822245528,1.0
Gold17,medical_conditions,"Suicidal Ideation, Self-Harm, Mental Health Conditions, Emergency Mental Health Needs",0.0,0.783073811962742,1.0
Gold17,studies_tool,yes,0.0,0.7252372913989426,1.0
Gold17,tool_name,Scale for Suicide Ideation-Worst (SSI),0.0,0.7338286524867693,1.0
Gold17,outcome_summary,"The study outcomes indicate that some psychosocial interventions, such as Dialectical Behavior Therapy (DBT) and Cognitive Behavioral Therapy (CBT), significantly reduce repeat self-harm incidents. DBT shows a favorable odds ratio of 0.46, suggesting a substantial reduction in self-harm attempts. However, variability exists among interventions, with some studies reporting no significant differences in outcomes. Overall, while certain therapies show potential benefits, many outcomes lack statistical significance, highlighting the need for further research.",1.0,0.0,1.0
Gold17,clinical_setting,"emergency departments, inpatient and acute care hospital settings, specialty behavioral health clinics, primary care, specialty medical clinics, school-based clinics or school nurse’s offices",1.0,0.7882651434385081,1.0
Gold17,medical_conditions,"Suicidal Ideation, Self-Harm, Mental Health Conditions, Emergency Mental Health Needs",,0.7817338834221621,1.0
Gold17,studies_tool,yes,,0.7223578751782509,
Gold17,tool_name,Suicidal Ideation Questionnaire (SIQ),,0.7400196360414245,1.0
