doc_id,user_input,GenAI_answer,faithfulness,answer_relevancy,context_recall
Gold08,studies_tool,yes,0.0,0.7059468345509725,1.0
Gold08,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS),1.0,0.6954684877193361,1.0
Gold08,tool_type,assessment,1.0,0.726968942131191,1.0
Gold08,outcome_summary,"The study outcomes suggest that ketamine significantly reduces suicidal ideation (SI) in patients with treatment-resistant depression, with effects observed shortly after administration and lasting for several days. Key findings indicate that while initial improvements in SI are notable, the anti-SI effects diminish after Day 3, highlighting the need for ongoing management. The studies utilized multiple assessment tools, demonstrating the importance of comprehensive evaluation. Further research is necessary to optimize treatment strategies and understand the long-term implications of ketamine use.",0.6666666666666666,0.7662673662110479,0.7142857142857143
Gold08,clinical_setting,"various clinical settings including psychiatric hospitals, outpatient mental health clinics, emergency departments, primary care settings, and research settings",0.0,0.8167562073862117,1.0
Gold08,demographics_summary,"Participants primarily include adults aged 18 and older, with some studies focusing on patients with major depressive disorder (MDD) who exhibit treatment resistance and symptoms of suicidal ideation (SI). The age range in some studies extends from 18 to 70 years. The populations studied often consist of individuals with varying psychiatric conditions, including bipolar disorder and borderline personality disorder, indicating a diverse demographic in terms of mental health status.",1.0,0.7554454912545286,1.0
Gold08,location,"Taiwan, United States, Bulgaria, Argentina, Estonia, Germany, Hungary, South Korea, Malaysia, Slovakia, South Africa, Spain, Austria, Belgium, Brazil, Canada, Czechia, France, Lithuania, Poland, Turkey",1.0,0.7379016154121523,1.0
Gold08,duration_value,25550,0.0,0.7884836044393163,0.0
Gold08,duration_text,three infusions over five days,1.0,0.756103180245815,0.0
Gold08,population_text,varied sample sizes from 6 to 456 participants,1.0,0.767372490574442,0.6666666666666666
Gold08,medical_conditions,"Major Depressive Disorder (MDD), Suicidal Ideation, Bipolar Disorder, Borderline Personality Disorder",0.75,0.810405998036754,1.0
Gold08,studies_tool,yes,0.0,0.7227556487392209,1.0
Gold08,tool_name,Beck's Scale for Suicidal Ideation,0.0,0.7368053061582064,1.0
